IMG_0314.png,0.617374,0.511496,0.597680,0.199883,0.235663,0.103402,0.701928,0.476456,0.529421,0.190718,0.239738,0.093556,0.618129,0.506021,0.601547,0.201482,0.240408,0.108828,0.667891,0.459833,0.585215,0.173730,0.236312,0.081248,0.645043,0.530160,0.550319,0.174292,0.231227,0.082966,0.690645,0.554004,0.464853,0.243890,0.277096,0.118442,0.640890,0.547822,0.537727,0.188235,0.240599,0.089901,0.631243,0.534721,0.561788,0.194020,0.246157,0.100149,0.675016,0.461049,0.576009,0.212600,0.253784,0.106364,0.605318,0.564354,0.561333,0.256328,0.240193,0.155305,0.629174,0.513167,0.583781,0.202668,0.250376,0.107637,0.608661,0.539817,0.581489,0.191651,0.245911,0.089048,0.635669,0.535149,0.556364,0.271076,0.249029,0.175720,0.626430,0.516825,0.583504,0.205756,0.243469,0.118545,0.635157,0.482678,0.602991,0.215176,0.242729,0.131584,0.622737,0.504993,0.597647,0.188994,0.235442,0.110340,0.630974,0.508244,0.586140,0.199226,0.246990,0.112195,0.633710,0.477468,0.608634,0.213754,0.240144,0.132367,0.601298,0.561278,0.568690,0.263202,0.242586,0.137523,0.635197,0.489398,0.597507,0.202335,0.238931,0.109729,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0318.png,0.603527,0.548352,0.578848,0.336987,0.344103,0.213372,0.587626,0.627227,0.511157,0.252514,0.315171,0.120386,0.601312,0.566100,0.563874,0.242708,0.312255,0.123499,0.621970,0.562402,0.544846,0.319500,0.299802,0.203436,0.610430,0.522274,0.595487,0.213284,0.279498,0.121544,0.589391,0.544412,0.596854,0.285454,0.332752,0.172952,0.575412,0.606515,0.548672,0.214461,0.312467,0.079641,0.600674,0.566682,0.563970,0.236053,0.286710,0.124619,0.598333,0.560253,0.572813,0.307260,0.287317,0.251934,0.543697,0.517162,0.661012,0.203777,0.318501,0.098329,0.493636,0.607549,0.622260,0.261643,0.286715,0.117601,0.635751,0.515025,0.574952,0.403956,0.416332,0.435638,0.702119,0.510779,0.496119,0.421630,0.433204,0.451616,0.676204,0.511705,0.530006,0.447573,0.454121,0.469778,0.601930,0.555969,0.573218,0.409065,0.421926,0.439710,0.750518,0.502873,0.428766,0.408968,0.421258,0.435484,0.775978,0.468899,0.421891,0.414836,0.421383,0.432697,0.625141,0.569028,0.534234,0.378015,0.394167,0.408090,0.585155,0.550528,0.595409,0.376743,0.364666,0.339362,0.587390,0.574565,0.569954,0.308162,0.296416,0.274581,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.569870,0.573929,0.588094,0.321363,0.305397,0.276608,0.565097,0.568230,0.598146,0.268863,0.262801,0.239518,0.599379,0.576233,0.555608,0.278162,0.273670,0.260642,0.574157,0.601397,0.555577,0.241514,0.228835,0.200488,0.709434,0.477636,0.518235,0.368741,0.387176,0.400298,0.552492,0.561057,0.616415,0.254111,0.246402,0.224688,0.573916,0.578168,0.579949,0.329951,0.319381,0.296871,0.576310,0.570009,0.585624,0.339483,0.322363,0.296888,0.704575,0.516085,0.487063,0.442287,0.452324,0.468909,0.584233,0.584952,0.562586,0.283083,0.269933,0.226697,0.659822,0.528420,0.534234,0.409010,0.425329,0.442225,0.654548,0.550618,0.518060,0.481190,0.483132,0.497720,0.653971,0.596485,0.465324,0.411222,0.424778,0.440074,0.610575,0.569897,0.549924,0.268217,0.267210,0.259380,0.715495,0.469046,0.517749,0.400996,0.415054,0.429464,0.571269,0.571269,0.589325,0.211687,0.207765,0.190912,0.348969,0.753196,0.557599,0.411758,0.426322,0.444565,0.642605,0.491836,0.587499,0.418561,0.435653,0.455129,0.579637,0.568914,0.583402,0.305977,0.293292,0.271737,0.555085,0.589512,0.586818,0.384090,0.402604,0.417348,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.485567,0.529994,0.695220,0.256798,0.254375,0.242647,0.560554,0.569018,0.601662,0.341719,0.330226,0.305297,0.750925,0.447848,0.485327,0.424859,0.441650,0.457656,0.538130,0.568427,0.622341,0.324434,0.310036,0.281360,0.583563,0.550635,0.596872,0.414085,0.428882,0.446626,0.633300,0.562884,0.531124,0.437970,0.450813,0.470998,0.568199,0.588469,0.575199,0.212248,0.207714,0.189283,0.573180,0.574322,0.584482,0.212476,0.208535,0.192388,0.668322,0.409852,0.620779,0.422152,0.437937,0.456845,0.620417,0.606151,0.497658,0.275184,0.260229,0.222517,0.543510,0.577676,0.609005,0.285077,0.272171,0.249687,0.681708,0.531064,0.503235,0.471328,0.479613,0.497902,0.605454,0.658439,0.447084,0.409453,0.424363,0.439354,0.599016,0.537350,0.593662,0.400570,0.387725,0.368998,0.576638,0.572134,0.583224,0.256154,0.250932,0.231518,0.597809,0.581107,0.552213,0.320841,0.309159,0.286499,0.562165,0.568796,0.600368,0.259050,0.259096,0.256738,0.684736,0.598033,0.416525,0.430664,0.448536,0.481881,0.697502,0.480561,0.531555,0.453599,0.466541,0.484881,0.576861,0.584582,0.570522,0.297356,0.283348,0.240175,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.763577,0.430750,0.481046,0.424409,0.442951,0.460743,0.614395,0.524560,0.589369,0.399744,0.417865,0.434178,0.540710,0.594768,0.594881,0.216095,0.210330,0.193091,0.571713,0.576972,0.583308,0.335494,0.321922,0.299215,0.686342,0.498971,0.529115,0.434153,0.450269,0.469876,0.566261,0.572979,0.592489,0.266064,0.254673,0.232420,0.645185,0.526791,0.553379,0.415191,0.434177,0.450020,0.546876,0.580746,0.603043,0.212177,0.207217,0.190641,0.572933,0.570872,0.588093,0.279453,0.272881,0.252800,0.649867,0.597062,0.470309,0.438738,0.455296,0.488394,0.622189,0.552792,0.554348,0.266865,0.250426,0.224348,0.600325,0.570677,0.560301,0.353748,0.339044,0.315058,0.676036,0.620966,0.396707,0.470292,0.482822,0.505261,0.581764,0.578445,0.571797,0.266616,0.260818,0.239953,0.570394,0.587412,0.574106,0.261679,0.261240,0.260849,0.596110,0.569325,0.566147,0.314100,0.304116,0.285179,0.693002,0.502319,0.517130,0.422865,0.440589,0.456810,0.605326,0.570236,0.555348,0.410455,0.429881,0.444379,0.537220,0.549803,0.639618,0.252914,0.242847,0.218646,0.595259,0.560440,0.575825,0.220742,0.214479,0.197703,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.629077,0.577189,0.520687,0.481103,0.494581,0.511100,0.710632,0.548696,0.440382,0.445198,0.461373,0.482331,0.730241,0.500058,0.465499,0.428764,0.447129,0.467186,0.568142,0.582117,0.581682,0.343130,0.330677,0.310945,0.575280,0.575280,0.581468,0.211894,0.207973,0.190942,0.582769,0.572785,0.576453,0.439400,0.455202,0.490453,0.652597,0.536043,0.535514,0.447460,0.464085,0.499392,0.582116,0.578520,0.571362,0.417189,0.404391,0.385183,0.593127,0.574135,0.564419,0.311787,0.302659,0.284269,0.552338,0.565281,0.612683,0.269374,0.260453,0.239318,0.741792,0.456149,0.491602,0.495416,0.508011,0.525167,0.757538,0.441270,0.481058,0.449913,0.467759,0.485962,0.763535,0.569137,0.305119,0.448117,0.468038,0.493079,0.566972,0.585470,0.579454,0.266863,0.266242,0.265994,0.552739,0.561178,0.616083,0.327234,0.314030,0.283027,0.663927,0.551284,0.505260,0.434290,0.453011,0.472580,0.579331,0.582142,0.570514,0.217781,0.213979,0.197077,0.574136,0.572962,0.584878,0.336338,0.323103,0.301502,0.575268,0.575268,0.581492,0.212941,0.209020,0.192638,0.577350,0.577350,0.577350,0.457410,0.473096,0.508390,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.722789,0.476516,0.500507,0.512504,0.519851,0.535554,0.637545,0.541189,0.548316,0.418119,0.438944,0.454074,0.563120,0.590275,0.578335,0.315166,0.304242,0.258610,0.550233,0.560304,0.619116,0.262762,0.257075,0.236011,0.578102,0.578102,0.575844,0.462010,0.477696,0.512984,0.580180,0.572003,0.579831,0.272799,0.258510,0.231387,0.563516,0.584680,0.583609,0.330434,0.320625,0.301106,0.570367,0.572209,0.589286,0.293835,0.288086,0.268220,0.563621,0.586440,0.581738,0.288018,0.279353,0.259926,0.548621,0.566673,0.614733,0.250765,0.242355,0.219914,0.604443,0.569726,0.556832,0.335894,0.326917,0.306728,0.587735,0.575734,0.568417,0.351284,0.341944,0.321845,0.717926,0.497053,0.487360,0.464734,0.478298,0.494391,0.630607,0.535340,0.561912,0.466294,0.483210,0.518325,0.592744,0.569948,0.569047,0.433563,0.452282,0.468239,0.567607,0.571717,0.592420,0.273894,0.273720,0.273591,0.760835,0.490837,0.424510,0.499399,0.514130,0.534981,0.578980,0.580547,0.572492,0.220094,0.215679,0.197981,0.576519,0.576519,0.579010,0.215456,0.211535,0.194254,0.679031,0.478443,0.556784,0.502706,0.516137,0.534241,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.621846,0.543965,0.563391,0.481021,0.497040,0.532001,0.579539,0.571471,0.580995,0.337637,0.328038,0.282599,0.541385,0.582175,0.606609,0.423709,0.411429,0.391905,0.579924,0.559832,0.591841,0.334302,0.320336,0.287272,0.577968,0.570954,0.583065,0.303527,0.296147,0.277270,0.537500,0.560448,0.630073,0.267994,0.260325,0.240339,0.678875,0.473378,0.561285,0.460923,0.478109,0.494940,0.738240,0.523078,0.425900,0.484416,0.502180,0.539975,0.579236,0.579694,0.573098,0.473549,0.493152,0.508906,0.580919,0.576448,0.574666,0.347873,0.337984,0.318294,0.650970,0.627346,0.427404,0.473862,0.491046,0.507908,0.577726,0.567249,0.586908,0.218546,0.212735,0.195731,0.576996,0.562032,0.592618,0.278763,0.266510,0.241847,0.700326,0.543910,0.462282,0.490387,0.507685,0.540675,0.629125,0.533481,0.565331,0.506547,0.519246,0.539424,0.635975,0.614648,0.466630,0.512259,0.524383,0.547847,0.570108,0.571275,0.590443,0.326093,0.314871,0.274767,0.555698,0.569419,0.605774,0.278136,0.278964,0.278546,0.574949,0.577629,0.579464,0.228675,0.224200,0.205723,0.580798,0.573809,0.577423,0.360226,0.351762,0.332238,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.550786,0.560650,0.618309,0.257931,0.250779,0.227577,0.531222,0.561420,0.634516,0.247649,0.241016,0.214266,0.581974,0.573689,0.576357,0.339652,0.329325,0.309302,0.584872,0.575706,0.571391,0.312609,0.306485,0.287816,0.656501,0.536689,0.530067,0.485940,0.505805,0.523536,0.672891,0.532535,0.513444,0.473886,0.491932,0.507470,0.702433,0.445753,0.554881,0.450195,0.471674,0.486994,0.718810,0.469800,0.512446,0.483980,0.503285,0.520442,0.589853,0.569067,0.572919,0.391719,0.378077,0.355472,0.567507,0.566943,0.597086,0.347975,0.334650,0.305000,0.581098,0.570248,0.580640,0.354871,0.342367,0.300506,0.784896,0.495742,0.371723,0.477348,0.500186,0.536492,0.715954,0.475546,0.511142,0.538835,0.548917,0.568205,0.791935,0.439631,0.423749,0.527952,0.540117,0.556688,0.617631,0.577745,0.533613,0.510144,0.525564,0.557744,0.588526,0.568915,0.574433,0.224308,0.218688,0.200490,0.527253,0.561946,0.637355,0.273337,0.273354,0.271472,0.562250,0.570017,0.599128,0.284666,0.273337,0.247076,0.574152,0.578572,0.579312,0.350573,0.345774,0.327945,0.537284,0.573523,0.618382,0.267878,0.260234,0.236197,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.830036,0.366920,0.420012,0.488755,0.506582,0.521811,0.570348,0.583392,0.578236,0.344053,0.329459,0.296696,0.570595,0.575287,0.586059,0.343672,0.328177,0.297358,0.737250,0.518138,0.433584,0.474309,0.504741,0.543974,0.605699,0.611993,0.508521,0.491649,0.509992,0.531971,0.722340,0.482544,0.495355,0.554259,0.562004,0.582299,0.712693,0.590076,0.379314,0.518150,0.534066,0.561228,0.479328,0.533973,0.696504,0.243619,0.239233,0.212711,0.588723,0.570913,0.572245,0.228616,0.222676,0.203830,0.703601,0.503313,0.501619,0.542557,0.550036,0.566268,0.771403,0.432199,0.467057,0.496007,0.512898,0.530609,0.568256,0.582750,0.580937,0.343120,0.332488,0.312987,0.616995,0.588367,0.522629,0.228298,0.262561,0.260352,0.576679,0.573737,0.581607,0.302465,0.298434,0.280170,0.567488,0.563190,0.600644,0.274320,0.275210,0.274329,0.571138,0.575356,0.585463,0.388820,0.376634,0.356518,0.581791,0.576160,0.574072,0.365180,0.359073,0.341526,0.565875,0.570174,0.595556,0.283969,0.278225,0.257366,0.572168,0.553785,0.604935,0.364629,0.350830,0.322726,0.562922,0.565599,0.602675,0.283688,0.269554,0.241037,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.709183,0.497639,0.499415,0.529551,0.544051,0.560261,0.742640,0.478666,0.468364,0.553359,0.564076,0.581119,0.697794,0.458158,0.550613,0.497363,0.516787,0.532722,0.577925,0.578797,0.575323,0.349973,0.342148,0.322980,0.737001,0.478719,0.477136,0.572064,0.576675,0.597049,0.726212,0.540169,0.425245,0.497294,0.522914,0.561747,0.596944,0.559913,0.574591,0.233627,0.227725,0.207735,0.576274,0.569713,0.585948,0.287284,0.275453,0.249243,0.574417,0.580625,0.576992,0.326569,0.322320,0.304913,0.502664,0.540843,0.674401,0.245797,0.239662,0.208600,0.626944,0.533292,0.567926,0.472099,0.492123,0.507895,0.494352,0.549906,0.673216,0.254348,0.247997,0.217548,0.563442,0.575974,0.592273,0.337714,0.324706,0.296394,0.570215,0.568796,0.592727,0.397387,0.399285,0.397225,0.507127,0.563519,0.652126,0.246664,0.239745,0.213690,0.573645,0.563918,0.594078,0.342290,0.326480,0.298650,0.585340,0.544965,0.600325,0.282052,0.282929,0.281717,0.574358,0.579385,0.578296,0.396973,0.386671,0.367826,0.586607,0.574507,0.570819,0.366775,0.358635,0.339981,0.518678,0.572831,0.634695,0.277424,0.264092,0.239347,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.657620,0.631183,0.411270,0.502669,0.522385,0.540906,0.606581,0.556026,0.568239,0.534758,0.547656,0.566495,0.568853,0.560658,0.601722,0.284102,0.280747,0.261503,0.612317,0.569910,0.547969,0.506234,0.524189,0.540303,0.715987,0.506546,0.480390,0.578082,0.584585,0.603956,0.697366,0.604112,0.385654,0.503645,0.526648,0.566338,0.750161,0.485884,0.448525,0.573217,0.577946,0.596503,0.577451,0.573299,0.581273,0.348510,0.340204,0.320558,0.564780,0.546110,0.618698,0.360211,0.346199,0.309215,0.648148,0.551224,0.525410,0.480287,0.499929,0.512774,0.573455,0.575285,0.583264,0.367469,0.353740,0.325302,0.575146,0.569569,0.587196,0.329672,0.325691,0.309780,0.845746,0.267859,0.461481,0.475578,0.502054,0.515482,0.580064,0.555642,0.595640,0.342314,0.330018,0.300589,0.370352,0.578499,0.726758,0.303946,0.295376,0.278790,0.450701,0.565891,0.690388,0.417895,0.398902,0.368320,0.589735,0.575382,0.566699,0.372136,0.364964,0.346849,0.538217,0.556949,0.632558,0.277504,0.272531,0.248588,0.533739,0.551540,0.641035,0.264876,0.251766,0.221328,0.758140,0.607986,0.235748,0.474590,0.502041,0.521562,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.572055,0.577365,0.582583,0.396337,0.385303,0.365316,0.566432,0.563052,0.601770,0.339582,0.325481,0.289560,0.695261,0.513136,0.503293,0.526094,0.543871,0.562005,0.716958,0.553141,0.424271,0.519075,0.540782,0.581451,0.583263,0.579301,0.569399,0.510000,0.529419,0.545126,0.576501,0.564233,0.591005,0.289659,0.286073,0.266707,0.797653,0.595033,0.098411,0.496330,0.518548,0.543217,0.733081,0.544527,0.407533,0.579471,0.587959,0.608804,0.578771,0.577144,0.576133,0.355672,0.348042,0.328997,0.528870,0.556355,0.640910,0.247165,0.242289,0.217329,0.629718,0.557325,0.541151,0.581054,0.586160,0.602453,0.679975,0.496449,0.539604,0.482299,0.501624,0.514314,0.585091,0.569806,0.577052,0.352039,0.339093,0.312076,0.570190,0.581609,0.580185,0.347281,0.334778,0.301717,0.572043,0.576033,0.583912,0.283691,0.279685,0.259741,0.779305,0.352880,0.517841,0.477409,0.502998,0.517014,0.549324,0.551272,0.627966,0.308714,0.309045,0.300037,0.587756,0.572076,0.572076,0.392142,0.383290,0.363682,0.725086,0.517815,0.454003,0.569865,0.579206,0.597940,0.587024,0.573095,0.571808,0.368281,0.360585,0.341405,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.612793,0.564108,0.553413,0.379235,0.369041,0.349561,0.557691,0.543842,0.627069,0.372558,0.358121,0.326364,0.773536,0.566128,0.284852,0.517716,0.540435,0.564351,0.567565,0.572941,0.591277,0.316249,0.312529,0.292968,0.545903,0.568416,0.615543,0.280809,0.271854,0.241190,0.727015,0.619179,0.296761,0.560971,0.573837,0.601402,0.581890,0.564908,0.585050,0.506769,0.527208,0.543747,0.763396,0.477068,0.435468,0.529509,0.550385,0.590280,0.623974,0.530136,0.574118,0.483883,0.512505,0.543246,0.553931,0.554338,0.621185,0.264528,0.257917,0.231362,0.496243,0.556595,0.666293,0.267844,0.258331,0.229879,0.549734,0.523604,0.650870,0.278510,0.303040,0.257455,0.544870,0.509135,0.666256,0.308532,0.333165,0.294041,0.444906,0.569016,0.691577,0.399840,0.384986,0.346843,0.680359,0.475576,0.557619,0.550304,0.564171,0.582839,0.580567,0.591679,0.559337,0.318224,0.318873,0.314023,0.588246,0.571374,0.572275,0.391771,0.381726,0.362283,0.565791,0.560377,0.604862,0.295515,0.291831,0.272827,0.575593,0.581995,0.574434,0.358872,0.346638,0.319187,0.591021,0.570039,0.570744,0.364603,0.356367,0.337828,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.785490,0.454124,0.420449,0.524600,0.548742,0.585044,0.740596,0.600571,0.301383,0.494162,0.517509,0.536238,0.560092,0.553601,0.616297,0.357591,0.346797,0.308690,0.551679,0.578181,0.601130,0.307313,0.303562,0.280942,0.628715,0.561228,0.538275,0.486833,0.514679,0.546190,0.690190,0.547585,0.473063,0.496754,0.514802,0.527851,0.572752,0.566894,0.592104,0.279246,0.275867,0.254518,0.579442,0.579743,0.572839,0.351796,0.337819,0.308017,0.734897,0.473016,0.485986,0.487354,0.508967,0.521843,0.575282,0.568557,0.588042,0.319203,0.316303,0.297176,0.709068,0.507105,0.489967,0.531878,0.552466,0.571041,0.724080,0.552619,0.412699,0.547168,0.562069,0.593823,0.564765,0.559809,0.606345,0.388533,0.379047,0.355796,0.574048,0.576913,0.581068,0.372949,0.365569,0.344949,0.541097,0.553610,0.633032,0.260762,0.256908,0.223560,0.480571,0.535874,0.694184,0.269173,0.261716,0.228374,0.558764,0.549989,0.620721,0.311689,0.312477,0.308905,0.569580,0.571266,0.590961,0.364651,0.357247,0.337633,0.721407,0.472447,0.506326,0.478926,0.507892,0.521341,0.578935,0.579406,0.573692,0.505693,0.533179,0.564262,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.539917,0.530598,0.653418,0.470872,0.494898,0.506136,0.697177,0.365604,0.616667,0.503258,0.535169,0.572998,0.746364,0.595087,0.298015,0.499337,0.525549,0.549803,0.567334,0.583968,0.580614,0.428452,0.411156,0.371796,0.520817,0.534747,0.665429,0.285176,0.280889,0.252601,0.535855,0.566312,0.626219,0.275427,0.270725,0.242842,0.563015,0.529256,0.634746,0.494656,0.515135,0.526125,0.686319,0.464333,0.559787,0.546474,0.565219,0.582192,0.574473,0.563072,0.594080,0.298950,0.295940,0.276745,0.573058,0.564973,0.593641,0.283108,0.279970,0.257939,0.572911,0.567451,0.591416,0.376483,0.366442,0.344783,0.591293,0.573400,0.567084,0.361645,0.356170,0.337404,0.583623,0.571326,0.577035,0.357089,0.345084,0.315573,0.536586,0.529344,0.657168,0.253470,0.252528,0.218318,0.586669,0.572749,0.572519,0.300392,0.295445,0.265641,0.556732,0.551906,0.620846,0.309309,0.309885,0.308149,0.499400,0.506607,0.702815,0.246947,0.241248,0.203842,0.734509,0.555197,0.390196,0.507446,0.533734,0.563252,0.744281,0.516035,0.423973,0.564324,0.578610,0.598061,0.773655,0.499453,0.389877,0.515218,0.541478,0.561969,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.609941,0.563012,0.557664,0.522537,0.547820,0.570857,0.505139,0.559052,0.657492,0.272616,0.265126,0.235572,0.579422,0.565251,0.587165,0.360957,0.355611,0.335046,0.581366,0.581765,0.568827,0.339625,0.329445,0.292428,0.412022,0.513580,0.752645,0.408011,0.394197,0.364741,0.576346,0.576779,0.578923,0.289996,0.286099,0.267832,0.572396,0.578645,0.580976,0.381609,0.374067,0.353253,0.571305,0.582436,0.578255,0.326416,0.323789,0.304869,0.571645,0.569390,0.590777,0.285867,0.283024,0.261501,0.540120,0.557662,0.630304,0.272882,0.268927,0.240945,0.583348,0.581329,0.567240,0.360576,0.349070,0.319447,0.557538,0.526190,0.642087,0.344704,0.361903,0.339948,0.554705,0.565216,0.610601,0.318209,0.319042,0.318367,0.476299,0.556728,0.680583,0.282493,0.276054,0.247568,0.579493,0.575627,0.576923,0.324351,0.321347,0.302112,0.506420,0.564985,0.651407,0.271755,0.261360,0.229577,0.548134,0.555854,0.624960,0.309178,0.330054,0.306492,0.547963,0.536069,0.642157,0.322876,0.349444,0.330348,0.695248,0.516981,0.499361,0.505623,0.526432,0.539622,0.672770,0.508065,0.537820,0.530535,0.551694,0.567051,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0318.png,0.692818,0.480665,0.537554,0.504025,0.532569,0.545725,0.679628,0.544865,0.491150,0.518680,0.544743,0.575556,0.606703,0.554494,0.569603,0.309024,0.301872,0.274470,0.776985,0.486850,0.399088,0.561432,0.576528,0.596321,0.585641,0.573182,0.573138,0.362514,0.357057,0.337349,0.678327,0.486931,0.550246,0.495446,0.516202,0.528128,0.580366,0.576104,0.575568,0.312544,0.308944,0.291459,0.604543,0.559365,0.567132,0.416687,0.395249,0.354238,0.618318,0.592404,0.516470,0.319396,0.319044,0.312585,0.543297,0.542215,0.640961,0.454319,0.487279,0.498201,0.577740,0.576208,0.578101,0.344863,0.339101,0.318991,0.609996,0.540350,0.579592,0.275683,0.265339,0.232901,0.530667,0.552532,0.642730,0.293751,0.286293,0.254375,0.784845,0.441836,0.434510,0.531883,0.555758,0.585430,0.570993,0.573236,0.587680,0.302398,0.300610,0.281470,0.709809,0.557555,0.430470,0.504851,0.533219,0.549643,0.530939,0.567446,0.629372,0.291692,0.283066,0.255876,0.565299,0.582313,0.584251,0.327932,0.324114,0.304195,0.557983,0.582549,0.591010,0.331556,0.321914,0.282277,0.575214,0.577177,0.579651,0.343023,0.339330,0.321413,0.3058823529411765,0.3058823529411765,0.2980392156862745
